Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
ovo,71.0,retired,pensioner,"12,501 - 16,200",owner-occupied,17.0,de,2.0,retrofitworks,house,detached,suburban,1945-1964,,1.0,0.0,1.0,146.0,4.0,2.0,4.0,2.56,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,1.0,1.0,yes - borehole,yes,1617.0,14025.0,,,,,,,,yes,no,yes,yes,ashp,wall insulation,11000.0,,1100.0,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
ovo,67.0,retired,pensioner,"50,001+",owner-occupied,10.0,de,4.0,retrofitworks,house,detached,suburban,1981-1990,,2.0,0.0,1.0,96.5,9.0,4.0,8.0,2.34,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,130,0.0,0.0,0.0,yes - ground loop,yes,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
warmworks,43.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,1.0,ab,4.0,warmworks,house,detached,rural,1919-1944,e,2.0,0.0,1.0,61.78,4.0,2.0,4.0,2.58,cavity_no_insulation,suspended,pitched,double,no,wood,biomass boiler,fire - wood,water,medium (131-170l),0.0,0.0,0.0,no,no,,,4.7,87.3,11856.0,1910.0,0.0,50.0,3.41,yes,no,yes,no,ht_ashp,,,,802.32,18.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,0.0,water_new,150.0,,1.0,,8.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.17,3508.27,1610.23,2164.6,,,,,,,2.0,0.0,house_detached_1.0
ovo,50.0,working full time (>30hrs),professional,"50,001+",owner-occupied,5.0,c1,4.0,retrofitworks,house,detached,suburban,1991-2000,,2.0,2.0,2.0,108.0,7.0,4.0,12.0,2.41,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - standard,,water,162,0.0,0.0,0.0,no,no,290.0,2140.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,68.0,working part time,professional,"25,001 - 30,000",owner-occupied,20.0,c1,1.0,phoenix,house,detached,urban,1983 - 1990,,3.0,0.0,2.0,103.0,6.0,4.0,9.0,2.3,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,7.371,71.56,14768.0,4457.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10603.21,,736.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb32aa,4.0,r32,,,,,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5912.2,,,3055.83,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
e.on,56.0,working part time,professional,"50,001+",owner-occupied,14.0,ab,2.0,phoenix,house,semi-detached,urban,1950 - 1966,,2.0,2.0,2.0,90.0,5.0,3.0,9.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,10.08611,88.77,20204.9,4776.0,0.0,,,no,no,no,yes,hybrid,none required,11741.04,0.0,1381.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,54.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,4.0,ab,3.0,retrofitworks,house,detached,suburban,2001+,,2.0,2.0,2.0,236.0,9.0,5.0,9.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,,,3.0,0.0,1.0,no,no,,,13.64,78.44,37243.72,7300.0,2786.26,,,yes,no,yes,yes,ashp,,12290.0,0.0,2194.27,14.0,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,46.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,12.0,c1,3.0,warmworks,house,semi-detached,suburban,1945-1964,c,2.0,3.0,2.0,113.65,8.0,4.0,8.0,2.46,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,54.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,17.0,ab,3.0,warmworks,house,detached,suburban,2001+,c,2.0,0.0,2.0,167.76,8.0,4.0,8.0,2.34,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,large (> 170l),0.0,1.0,1.0,no,no,4819.0,23508.0,,,,,,,,yes,yes,yes,yes,ht_ashp,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,34.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,5.0,c1,1.0,retrofitworks,house,mid-terrace,suburban,1945-1964,,2.0,2.0,2.0,62.5,7.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.96,63.49,11957.0,2292.0,82.0,50.0,3.35,yes with additional measures,no,yes with additional measures,yes with additional measures,ashp,heat emitters,10857.0,3051.0,699.88,15.0,,yes,reina group,ashp,,daikin,edlq07cv3,7.0,r410a,,water_new,150.0,,1.0,0.0,9.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5591.6,962.5,3724.2,2135.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,house_mid-terrace_2.0
warmworks,67.0,retired,pensioner,prefer not to say,owner-occupied,24.0,de,2.0,warmworks,house,detached,suburban,1991-2000,b,2.0,2.0,2.0,181.11,6.0,4.0,6.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,no,no,,,7.0,,20580.0,3566.0,1237.0,,,yes,no,yes,yes,ht_ashp,,,,1270.0,14.0,3.0,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,42.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,14.0,c2,1.0,phoenix,house,end-terrace,urban,1983 - 1990,d,3.0,2.0,2.0,93.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,6300.0,16500.0,6.63176,78.02,13283.6,3464.0,0.0,,,no,no,no,yes,hybrid,loft insulation,10799.27,500.0,891.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
e.on,45.0,working full time (>30hrs),professional,"50,001+",owner-occupied,7.0,ab,3.0,e.on,house,semi-detached,suburban,1930 - 1949,d,2.0,2.0,2.0,72.5,5.0,3.0,9.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,yes - ground loop,yes,3288.0,25593.0,7.496,103.39,15018.0,3566.0,0.0,,,no,no,no,yes,hybrid,none required,11341.0,0.0,685.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,33.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,4.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,0.0,2.0,84.0,6.0,4.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.954,94.69,15944.2,4776.0,0.0,,,no,no,no,yes with additional measures,hybrid,loft insulation,13184.45,500.0,786.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,12.0,0.0,0.0,none,enclosure,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,3610.03,0.0,500.0,0.0,0.0,0.0,0.0,4.0,0.0,house_semi-detached_2.0
warmworks,47.0,working full time (>30hrs),manager,"50,001+",owner-occupied,9.0,ab,4.0,warmworks,house,detached,suburban,1991-2000,d,2.0,3.0,2.0,152.26,8.0,4.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,,ab,1.0,retrofitworks,house,semi-detached,suburban,1945-1964,,1.0,0.0,1.0,69.9,4.0,3.0,4.0,2.34,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,yes - ground loop,yes,1414.0,3682.0,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_1.0
warmworks,71.0,retired,pensioner,prefer not to say,owner-occupied,35.0,de,3.0,warmworks,house,semi-detached,rural,1919-1944,e,2.0,0.0,2.0,89.0,5.0,4.0,5.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,electric - direct,water,normal (90-130l),0.0,0.0,1.0,no,no,,,7.0,84.9,17791.0,3821.0,0.0,50.0,3.65,yes with additional measures,no,yes,yes,ht_ashp,,,,808.0,15.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,8.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.18,3572.21,1610.23,2164.61,,,,,,,3.0,0.0,house_semi-detached_2.0
e.on,,working full time (>30hrs),skilled manual worker,"20,001 - 25,000",owner-occupied,22.0,c2,2.0,phoenix,house,semi-detached,urban,1900 - 1929,,2.0,0.0,2.0,85.0,5.0,3.0,7.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,,,,,,,,no,no,yes with additional measures,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,42.0,working part time,professional,"40,001 - 50,000",owner-occupied,5.0,c1,2.0,retrofitworks,house,mid-terrace,suburban,pre 1919,,2.0,1.0,2.0,68.0,4.0,2.0,4.0,2.4,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - standard,,water,120,0.0,1.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,35.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,1.0,phoenix,house,semi-detached,urban,1930 - 1949,,2.0,3.0,2.0,105.0,6.0,4.0,12.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,120,0.0,1.0,1.0,no,no,3706.0,23051.0,16.502,135.58,15974.0,4776.0,0.0,,,no,no,no,yes,hybrid,none required,10800.81,0.0,1553.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,36.0,working full time (>30hrs),supervisor,"30,001 - 40,000",owner-occupied,5.0,c1,2.0,retrofitworks,house,mid-terrace,suburban,2001+,,2.0,2.0,2.0,80.0,5.0,3.0,5.0,2.4,cavity_insulated,solid,pitched,double,no,electricity,electric - direct,,water,,0.0,0.0,0.0,no,no,,,4.63,67.47,8218.0,2292.0,82.0,50.0,3.58,yes,no,yes,yes,ashp,,11072.56,0.0,431.66,15.0,,yes,ecolution group,ashp,,mitsubishi,puz-wm50vaa,5.0,r32,,water_new,170.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5693.14,1855.92,3523.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,house_mid-terrace_2.0
warmworks,73.0,retired,pensioner,prefer not to say,rented (social),40.0,de,1.0,warmworks,house,end-terrace,suburban,1945-1964,e,3.0,0.0,2.0,66.0,3.0,2.0,3.0,2.44,cavity_insulated,solid,pitched,double,no,,electric - storage,electric - direct,water,normal (90-130l),0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,no,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,78.0,retired,pensioner,"16,201 - 20,000",owner-occupied,20.0,de,2.0,warmworks,house,mid-terrace,suburban,pre 1919,d,1.0,0.0,2.0,90.6,4.0,3.0,4.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,44.0,working full time (>30hrs),manager,"50,001+",owner-occupied,2.0,c1,3.0,e.on,house,detached,urban,1967 - 1975,d,2.0,2.0,2.0,116.0,6.0,4.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,3934.0,15245.0,8.09,69.74,16233.3,4994.0,0.0,56.0,3.47,no,no,yes,no,ht_ashp,none required,18119.84,,929.0,14.3,3.8,yes,phoenix,ht_ashp,,daikin,epra14dav3,14.0,r32,,pcm_new,,9.0,1.0,11.0,0.0,0.0,,,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,9047.38,3500.65,,3794.25,,0.0,0.0,0.0,0.0,0.0,3.0,,house_detached_2.0
warmworks,73.0,retired,professional,prefer not to say,owner-occupied,11.0,ab,2.0,warmworks,house,end-terrace,urban,1945-1964,c,1.0,0.0,2.0,81.6,4.0,2.0,4.0,2.44,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,860.0,8028.0,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
ovo,48.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,3.0,ab,4.0,retrofitworks,house,semi-detached,suburban,2001+,,2.0,0.0,2.0,86.2,4.0,3.0,4.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,42.0,working full time (>30hrs),skilled manual worker,"30,001 - 40,000",owner-occupied,0.9,c2,5.0,energist,house,detached,suburban,1930 - 1949,e,2.0,1.0,2.0,101.0,7.0,3.0,10.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,6.14,74.98,14379.0,3933.0,0.0,45.0,3.91,yes,no,yes,yes,ashp,none required,13912.96,,935.0,12.5,3.8,yes,energist,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,,water_new,250.0,,1.0,11.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5789.0,1752.34,,3195.84,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,house_detached_2.0
warmworks,45.0,working full time (>30hrs),manager,"50,001+",owner-occupied,14.0,ab,4.0,warmworks,house,semi-detached,suburban,1919-1944,d,2.0,1.0,2.0,113.68,8.0,3.0,8.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,4000.0,18000.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,70.0,retired,pensioner,"12,501 - 16,200",owner-occupied,43.0,de,1.0,phoenix,house,semi-detached,urban,1967 - 1975,,1.0,0.0,2.0,72.0,5.0,3.0,7.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,4.2791,70.58,10345.1,4182.0,616.0,,,yes,no,yes,yes,none - installation not recommended,none required,11181.01,0.0,614.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,40.0,working full time (>30hrs),manager,"50,001+",owner-occupied,5.0,ab,5.0,energist,house,detached,suburban,2012 onwards,b,2.0,2.0,2.0,128.0,7.0,4.0,11.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,3.77,32.8,9129.0,4270.0,0.0,45.0,3.77,yes,no,yes,yes,ashp,none required,13257.68,,312.0,12.5,3.5,yes,energist,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,,water_new,250.0,,1.0,9.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5623.74,1752.34,,2705.85,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,house_detached_2.0
warmworks,48.0,working part time,manager,"50,001+",owner-occupied,6.0,c1,3.0,warmworks,house,detached,suburban,1991-2000,c,2.0,2.0,2.0,135.38,8.0,4.0,8.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,large (> 170l),0.0,1.0,1.0,no,no,4636.0,21255.0,,,,,,,,yes,no,yes,no,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,55.0,working full time (>30hrs),skilled manual worker,prefer not to say,owner-occupied,23.0,c2,5.0,phoenix,house,semi-detached,urban,1967 - 1975,,2.0,2.0,2.0,135.0,6.0,2.0,12.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,7.49,65.16,15052.7,4152.0,637.0,50.0,3.2,yes,no,yes,yes,ashp,loft insulation and barrier,11644.21,750.0,1039.0,14.3,3.8,yes,phoenix,ashp,,daikin,edlq011cav3,11.0,r410a,,water_new,300.0,,1.0,6.0,0.0,0.0,,,no,0.0,0.0,0.0,yes,yes,0.0,0.0,,no,6364.21,1752.34,,2500.09,,500.0,0.0,0.0,0.0,0.0,2.0,,house_semi-detached_2.0
ovo,71.0,retired,pensioner,"0 - 12,500",owner-occupied,10.0,de,2.0,retrofitworks,house,mid-terrace,suburban,pre 1919,,1.0,0.0,2.0,76.04,4.0,2.0,4.0,2.44,solid_no_insulation,mix,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,1615.0,,5.3,71.06,14693.0,2292.0,82.0,50.0,3.35,yes,no,yes,yes,ashp,heat emitters,11199.0,1885.0,821.59,15.0,,yes,reina group,ashp,,daikin,edlq07cv3,7.0,r410a,,water_new,180.0,,1.0,0.0,8.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,4768.4,875.0,2984.1,1319.49,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,house_mid-terrace_2.0
ovo,55.0,working full time (>30hrs),professional,"50,001+",owner-occupied,15.0,ab,4.0,retrofitworks,house,detached,suburban,1991-2000,,2.0,1.0,2.0,100.0,6.0,4.0,6.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,114,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,51.0,working part time,professional,"50,001+",owner-occupied,9.0,ab,5.0,,house,semi-detached,suburban,2001+,,2.0,3.0,3.0,305.0,8.0,5.0,14.0,,,,pitched,double,yes,gas,gas boiler - standard,fire - gas,,,0.0,1.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
warmworks,43.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.5,ab,4.0,warmworks,house,detached,suburban,1981-1990,c,2.0,2.0,2.0,233.64,9.0,5.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,9.0,1.0,0.0,no,no,4300.0,17000.0,,,,,,,,yes,yes,yes,yes,ashp,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,33.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,1.0,phoenix,house,detached,urban,1950 - 1966,d,2.0,2.0,2.0,127.0,6.0,4.0,11.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,29.0,working full time (>30hrs),clerical,prefer not to say,owner-occupied,4.0,c1,3.0,warmworks,house,mid-terrace,suburban,1945-1964,e,1.0,0.0,2.0,88.1,5.0,3.0,4.0,2.43,cavity_insulated,suspended,pitched,double,no,electricity,electric - direct,,,,0.0,0.0,0.0,no,no,,,5.4,70.0,17827.0,2250.0,0.0,50.0,3.81,yes,no,yes,yes,ashp,,,,780.66,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,8.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.208,1610.23,2164.6,,,,,,,3.0,0.0,house_mid-terrace_2.0
warmworks,63.0,working part time,skilled manual worker,"30,001 - 40,000",owner-occupied,3.0,c1,4.0,warmworks,house,detached,suburban,1981-1990,d,4.0,0.0,2.0,187.7,7.0,6.0,7.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,no,no,,,,,,,,,,no,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,65.0,retired,pensioner,"25,001 - 30,000",owner-occupied,3.0,de,4.0,retrofitworks,house,detached,rural,pre 1919,,2.0,0.0,2.0,147.5,7.0,4.0,7.0,2.3,solid_no_insulation,solid,pitched,double,no,oil,oil boiler,,water,150,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,49.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,17.0,c2,3.0,warmworks,house,detached,suburban,1991-2000,c,2.0,0.0,2.0,118.12,6.0,4.0,6.0,,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,44.0,working full time (>30hrs),manager,"12,501 - 16,200",owner-occupied,15.0,c1,1.0,phoenix,house,semi-detached,urban,1950 - 1966,d,2.0,2.0,2.0,116.0,5.0,3.0,7.0,2.7,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,2.0,1.0,no,no,,,8.232,73.65,16552.0,3820.0,0.0,55.0,2.96,no,no,yes,yes with additional measures,hybrid,loft insulation,9875.86,200.0,806.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2500.86,0.0,500.0,0.0,0.0,0.0,0.0,2.5,0.5,house_semi-detached_2.0
warmworks,45.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,3.0,warmworks,house,detached,suburban,1981-1990,d,2.0,1.0,2.0,170.11,8.0,5.0,8.0,2.41,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,medium (131-170l),0.0,0.0,0.0,no,no,4455.0,30031.0,,,,,,,,yes,no,yes,no,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,52.0,working full time (>30hrs),professional,"50,001+",owner-occupied,7.0,ab,1.0,phoenix,house,semi-detached,urban,1967 - 1975,d,1.0,0.0,2.0,87.0,5.0,3.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,1.0,0.0,0.0,no,no,2653.0,11808.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,54.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,14.0,c1,3.0,everwarm,house,detached,suburban,2001+,c,2.0,2.0,3.0,257.35,9.0,5.0,9.0,2.42,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,normal (90-130l),0.0,0.0,1.0,no,no,,,15.2,61.0,37493.0,5731.0,0.0,50.0,3.92,yes,no,yes,yes,ht_ashp,,,,2281.07,18.0,5.0,yes,everwarm,hybrid,separate_existing boiler,vaillant,vwl 125/6 a 230v s2,12.0,r290,0.0,water_new,200.0,,1.0,,23.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11358.42,3572.208,1610.23,5952.67,,,,,,,5.0,0.0,house_detached_3.0
