Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
e.on,72.0,retired,pensioner,"25,001 - 30,000",owner-occupied,25.0,de,4.0,phoenix,house,semi-detached,urban,1950 - 1966,d,1.0,0.0,2.0,88.0,5.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,14600.0,6.62,81.8,7948.0,3820.0,0.0,,,no,no,no,yes,hybrid,none required,9875.86,0.0,770.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,46.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,0.3,ab,3.0,warmworks,house,mid-terrace,urban,1945-1964,c,2.0,1.0,2.0,92.09,4.0,3.0,4.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,48.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,14.0,c2,1.0,phoenix,house,semi-detached,urban,1967 - 1975,b,2.0,1.0,2.0,84.0,5.0,3.0,8.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,5.15,61.3,10314.5,3515.0,0.0,,,yes with additional measures,no,no,yes,hybrid,barrier,9863.25,300.0,620.0,14.0,4.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,48.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,16.0,ab,5.0,everwarm,house,detached,suburban,2001+,b,2.0,1.0,2.0,141.56,7.0,4.0,7.0,2.41,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,0.0,yes - borehole,yes,,,7.3,,18016.0,4775.0,0.0,,,yes,yes,yes,yes,gshp,,,,1011.34,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,36.0,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,3.0,c1,1.0,phoenix,house,semi-detached,urban,1967 - 1975,d,1.0,0.0,2.0,96.0,4.0,3.0,7.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,4.78,93.54,9604.0,4122.0,607.0,,,yes,no,yes,yes,ashp,none required,11493.78,0.0,715.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,52.0,stay at home parent,unemployed/benefits,"20,001 - 25,000",owner-occupied,4.0,de,2.0,retrofitworks,house,detached,suburban,1919-1944,,4.0,1.0,2.0,135.25,6.0,4.0,6.0,2.61,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,1899.0,9026.0,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,42.0,working full time (>30hrs),professional,"50,001+",owner-occupied,10.0,ab,4.0,phoenix,house,semi-detached,urban,1930 - 1949,,2.0,2.0,2.0,142.0,5.0,3.0,11.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,47.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,8.0,c1,1.0,warmworks,house,detached,urban,1991-2000,c,2.0,0.0,3.0,241.14,9.0,6.0,9.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_3.0
warmworks,53.0,working full time (>30hrs),skilled manual worker,prefer not to say,owner-occupied,8.0,c2,2.0,warmworks,house,semi-detached,suburban,1965-1980,c,2.0,1.0,2.0,93.96,4.0,3.0,4.0,2.6,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,51.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,16.0,ab,4.0,warmworks,house,detached,suburban,1965-1980,c,3.0,1.0,2.0,127.75,7.0,4.0,7.0,2.39,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,36.0,working full time (>30hrs),manager,"50,001+",owner-occupied,3.0,ab,3.0,retrofitworks,house,detached,suburban,2001+,,2.0,1.0,2.0,320.0,8.0,4.0,8.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,100,1.0,0.0,0.0,yes - borehole,yes,4400.0,,12.94,62.46,33919.91,6205.0,2368.32,,,yes,no,yes,yes,ashp,,15564.0,,1858.51,14.0,,yes,northern gas,ashp,,daikin,epga14dav3,14.0,r32,,water_new,300.0,,1.0,0.0,3.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8261.23,2258.51,4667.28,370.44,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,house_detached_2.0
ovo,62.0,working part time,professional,"50,001+",owner-occupied,5.0,ab,4.0,retrofitworks,house,detached,rural,2001+,b,2.0,0.0,3.0,311.13,7.0,5.0,7.0,3.0,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,140,5.0,0.0,0.0,yes - borehole,yes,2274.0,,13.97,41.08,44209.26,5840.0,2220.53,,,yes,no,yes,yes,ashp,,15168.0,0.0,2175.0,14.0,,yes,northern gas,ht_ashp,,daikin,epga16dv,16.0,r32,,water_new,300.0,,,0.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8261.23,2258.51,4508.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,house_detached_3.0
warmworks,52.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,12.0,ab,3.0,warmworks,house,semi-detached,suburban,1919-1944,c,2.0,0.0,2.0,153.56,5.0,3.0,5.0,2.78,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - coal,,,1.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,no,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,27.0,working full time (>30hrs),professional,"16,201 - 20,000",owner-occupied,1.0,c1,4.0,phoenix,house,end-terrace,urban,1967 - 1975,d,2.0,1.0,2.0,61.0,3.0,2.0,5.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,2250.0,7700.0,4.55,84.87,11024.0,2674.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,9690.87,,547.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,6.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.82,,,2315.87,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,house_end-terrace_2.0
warmworks,63.0,working part time,semi and unskilled manual worker,prefer not to say,rented (social),3.0,de,1.0,warmworks,maisonette,semi-detached,suburban,1965-1980,d,1.0,0.0,2.0,50.57,2.0,1.0,2.0,2.36,cavity_no_insulation,solid,another dwelling above,double,,,electric - storage,electric - direct,water,medium (131-170l),0.0,0.0,0.0,no,no,,,5.0,34.0,4413.0,4075.0,156.0,50.0,3.58,yes,no,yes,no,ashp,,,,610.0,14.0,,yes,tk murray,ashp,,mitsubishi,puhz-w50vha2,5.0,r410a,0.0,water_new,150.0,,1.0,6.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,7655.16,3508.27,1610.23,1623.45,,,,,,,2.0,0.0,maisonette_semi-detached_2.0
warmworks,36.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.3,c1,4.0,warmworks,house,detached,suburban,1981-1990,d,2.0,0.0,2.0,107.27,6.0,3.0,6.0,2.37,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,electric - direct,water,normal (90-130l),0.0,0.0,0.0,no,no,,,6.5,67.3,18202.0,4075.0,1237.0,45.0,3.86,yes,no,yes,no,ashp,,,,743.0,14.0,3.0,yes,brb electrical ltd,ashp,,mitsubishi,puhz-w85vhaa,8.5,r410a,0.0,water_new,150.0,,1.0,12.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,yes,0.0,0.0,,no,7655.16,3508.27,1610.23,3246.91,,573.47,,,,,2.0,1.0,house_detached_2.0
e.on,44.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,c1,4.0,phoenix,house,semi-detached,urban,1930 - 1949,d,1.0,0.0,2.0,120.0,5.0,3.0,10.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.958,66.31,8198.2,3820.0,0.0,,,no,no,no,yes,hybrid,none required,11168.48,,765.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5739.0,,,3793.48,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,house_semi-detached_2.0
ovo,25.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,ab,4.0,retrofitworks,house,semi-detached,suburban,pre 1919,,2.0,0.0,2.0,69.38,4.0,2.0,4.0,2.35,solid_no_insulation,mix,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,4.39,68.52,5370.0,2292.0,82.0,45.0,3.93,yes,no,yes,yes,ashp,heat emitters,13070.0,1357.13,338.77,15.0,,yes,ecolution group,ashp,,mitsubishi,puz-wm50vaa,5.0,r32,,water_new,150.0,,1.0,0.0,5.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5728.1,1844.32,3902.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,house_semi-detached_2.0
e.on,72.0,retired,pensioner,"25,001 - 30,000",owner-occupied,26.0,de,5.0,phoenix,house,detached,urban,1991 - 1995,,1.0,0.0,2.0,108.0,5.0,4.0,11.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,110,0.0,1.0,1.0,no,no,1471.0,19775.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,32.0,working full time (>30hrs),professional,"50,001+",owner-occupied,1.0,c1,3.0,warmworks,house,detached,urban,1965-1980,d,2.0,0.0,2.0,100.0,4.0,3.0,4.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3798.0,9000.0,,,,,,,,no,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,36.0,working full time (>30hrs),manager,"50,001+",owner-occupied,4.0,ab,5.0,retrofitworks,house,mid-terrace,rural,2001+,,2.0,4.0,3.0,124.0,7.0,4.0,7.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,170,0.0,0.0,1.0,no,no,16822.0,3700.0,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_3.0
warmworks,67.0,retired,pensioner,prefer not to say,owner-occupied,21.0,de,4.0,warmworks,house,detached,urban,1919-1944,c,2.0,0.0,2.0,182.59,8.0,4.0,8.0,2.8,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,no access,1.0,2.0,1.0,yes - borehole,yes,4904.0,30000.0,,,,,,,,yes,yes,yes,yes,gshp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,60.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,38.0,ab,5.0,phoenix,house,end-terrace,urban,1900 - 1929,c,3.0,0.0,2.0,130.0,4.0,3.0,6.0,2.8,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,3142.0,17600.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,29.0,working full time (>30hrs),manager,"40,001 - 50,000",owner-occupied,3.0,ab,3.0,warmworks,house,semi-detached,urban,2001+,c,2.0,0.0,2.0,69.14,4.0,2.0,4.0,,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,3.2,56.6,10183.0,2674.0,1110.0,45.0,3.56,yes,no,yes,no,ashp,,,,771.0,14.0,3.0,yes,brb electrical ltd,ashp,,mitsubishi,puhz-w50vha2,5.0,r410a,0.0,water_new,150.0,,1.0,9.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,7655.16,3508.27,1610.23,2435.17,,,,,,,2.0,0.0,house_semi-detached_2.0
ovo,72.0,retired,pensioner,"25,001 - 30,000",owner-occupied,40.0,de,5.0,retrofitworks,house,detached,rural,1919-1944,e,1.0,0.0,1.0,129.0,6.0,4.0,8.0,2.5,solid_no_insulation,solid,pitched,double,no,lpg,lpg boiler,fire - wood,,,0.0,0.0,0.0,no,no,,,9.74,79.12,18378.0,3057.0,109.0,65.0,2.9,no,no,yes with additional measures,no,ht_ashp,heat emitters,13124.0,1647.0,1184.83,15.0,,yes,reina group,ht_ashp,,daikin,ebla16da3v3,16.0,r32,,water_new,200.0,,1.0,0.0,9.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,7055.09,1085.0,3982.41,1152.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,house_detached_1.0
warmworks,60.0,working part time,clerical,prefer not to say,owner-occupied,30.0,c1,2.0,warmworks,house,semi-detached,suburban,1965-1980,d,2.0,0.0,2.0,112.82,5.0,4.0,5.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.8,57.4,15295.0,,0.0,55.0,3.39,no,no,no,yes,hybrid,,,,675.0,14.0,3.0,yes,brb electrical ltd,hybrid,separate_new boiler,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,,,,1.0,,8.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11358.42,,1610.23,2164.61,,,,,,,3.0,0.0,house_semi-detached_2.0
ovo,46.0,working part time,professional,"25,001 - 30,000",owner-occupied,,de,3.0,retrofitworks,house,detached,suburban,1945-1964,,2.0,1.0,1.0,73.2,4.0,4.0,4.0,2.4,cavity_no_insulation,suspended,pitched,double,no,electricity,electric - storage,,,,0.0,0.0,0.0,no,no,,,6.49,47.83,15449.0,3821.0,136.0,35.0,4.84,yes,no,yes,yes,ashp,,12185.0,0.0,765.5,14.0,,yes,solid renewables,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,300.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,7785.0,1550.0,2850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,house_detached_1.0
ovo,62.0,working full time (>30hrs),professional,"50,001+",owner-occupied,12.0,ab,3.0,retrofitworks,house,detached,suburban,1965-1980,b,2.0,0.0,2.0,112.5,8.0,4.0,8.0,2.35,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,51.0,working full time (>30hrs),manager,"50,001+",owner-occupied,10.0,ab,5.0,warmworks,house,detached,suburban,2001+,c,2.0,2.0,2.0,326.79,10.0,,10.0,2.46,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,medium (131-170l),0.0,0.0,1.0,no,no,,,,,,,,,,no,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,64.0,retired,pensioner,prefer not to say,owner-occupied,36.0,de,3.0,warmworks,house,detached,rural,1981-1990,c,2.0,0.0,1.0,209.01,8.0,3.0,8.0,2.42,cavity_no_insulation,suspended,pitched,triple,yes,gas,gas boiler - standard,fire - wood,water,large (> 170l),1.0,0.0,1.0,no,no,6058.0,34836.0,,,,,,,,yes,yes,yes,yes,hybrid,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
warmworks,50.0,working full time (>30hrs),professional,"50,001+",owner-occupied,23.0,c1,4.0,warmworks,house,detached,suburban,1991-2000,c,2.0,2.0,2.0,134.45,7.0,4.0,7.0,2.39,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,normal (90-130l),0.0,0.0,0.0,no,no,,,8.2,66.0,22427.0,4921.0,0.0,45.0,3.97,yes,no,yes,yes,ashp,,,,982.26,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puhz-w112vaa,11.2,r410a,0.0,water_new,200.0,,1.0,14.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.21,1610.23,3788.06,,,,,,,2.0,0.0,house_detached_2.0
e.on,,prefer not to say,prefer not to say,prefer not to say,rented (social),,de,1.0,e.on,house,mid-terrace,urban,1900 - 1929,,2.0,2.0,2.0,58.0,4.0,3.0,7.0,2.5,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,yes - ground loop,no,4666.0,18421.0,5.377,92.71,10777.3,3566.0,0.0,,,no,no,no,yes,hybrid,none required,9875.86,0.0,521.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,76.0,retired,pensioner,prefer not to say,rented (social),11.0,de,1.0,warmworks,house,semi-detached,suburban,1945-1964,e,1.0,0.0,1.0,46.84,2.0,1.0,2.0,2.4,cavity_no_insulation,suspended,pitched,double,,,electric - direct,,water,normal (90-130l),0.0,0.0,0.0,no,no,5292.0,,5.0,88.4,8988.0,3596.0,156.0,50.0,3.58,yes,no,yes,yes,ht_ashp,,,,598.0,14.0,,yes,tk murray,ashp,,mitsubishi,puhz-w50vha2,5.0,r410a,0.0,water_new,150.0,,1.0,6.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,7655.16,3508.27,1610.23,1623.46,,,,,,,2.0,0.0,house_semi-detached_1.0
warmworks,49.0,stay at home parent,unemployed/benefits,"50,001+",owner-occupied,16.0,de,4.0,warmworks,house,detached,urban,pre 1919,d,2.0,2.0,2.0,200.7,6.0,4.0,6.0,2.87,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,large (> 170l),8.0,0.0,0.0,no,no,7838.0,38677.0,,,,,,,,yes,yes,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,69.0,retired,clerical,"16,201 - 20,000",owner-occupied,15.0,de,2.0,warmworks,house,semi-detached,urban,1945-1964,c,4.0,4.0,2.0,116.26,5.0,3.0,5.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,gas boiler - combi,,,0.0,0.0,0.0,yes - borehole,yes,6764.0,26371.0,,,,,,,,yes,yes,yes,yes,gshp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,45.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,16.0,ab,1.0,phoenix,house,semi-detached,urban,1930 - 1949,,3.0,0.0,2.0,105.0,5.0,4.0,11.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,5200.0,15600.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,,retired,pensioner,prefer not to say,owner-occupied,21.0,de,4.0,e.on,house,detached,urban,1900 - 1929,,4.0,0.0,2.0,125.0,6.0,4.0,10.0,2.4,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,180,0.0,1.0,0.0,yes - ground loop,yes,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,56.0,working part time,clerical,"50,001+",owner-occupied,15.0,c2,2.0,everwarm,house,detached,suburban,1945-1964,d,2.0,0.0,2.0,158.36,7.0,4.0,7.0,2.44,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,normal (90-130l),0.0,1.0,0.0,no,no,3100.0,12000.0,,,,,,,,no,no,yes,no,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,33.0,working full time (>30hrs),clerical,"40,001 - 50,000",owner-occupied,1.0,c2,1.0,warmworks,house,semi-detached,suburban,1945-1964,c,2.0,0.0,2.0,72.92,3.0,2.0,3.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3060.0,6297.0,,,,,,,,yes,no,yes,yes,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,65.0,retired,pensioner,"40,001 - 50,000",owner-occupied,15.0,de,3.0,retrofitworks,house,detached,rural,1981-1990,,5.0,0.0,2.0,93.48,5.0,4.0,10.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,100,2.0,0.0,1.0,yes - borehole,yes,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,60.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,13.0,ab,4.0,warmworks,house,detached,rural,2001+,d,2.0,1.0,2.0,207.44,5.0,3.0,5.0,2.7,cavity_insulated,solid,pitched,double,no,oil,oil boiler,,water,large (> 170l),5.0,1.0,0.0,yes - borehole,yes,,,10.6,,26041.0,3820.0,0.0,,,yes,yes,yes,no,none - installation not recommended,,,,1284.0,18.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,41.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,8.0,ab,4.0,,maisonette,semi-detached,suburban,1945-1964,,2.0,0.0,1.0,63.0,4.0,2.0,4.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,90,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maisonette_semi-detached_1.0
warmworks,45.0,working full time (>30hrs),professional,"50,001+",owner-occupied,8.0,ab,4.0,everwarm,house,end-terrace,suburban,1919-1944,d,2.0,0.0,3.0,157.65,6.0,3.0,6.0,2.616666667,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,0.0,yes - borehole,yes,3641.0,17522.0,,,,,,,,no,yes with additional measures,yes with additional measures,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_3.0
warmworks,55.0,working full time (>30hrs),casual worker,"0 - 12,500",owner-occupied,10.0,de,4.0,warmworks,house,detached,suburban,1981-1990,b,3.0,0.0,1.0,95.66,6.0,3.0,6.0,2.42,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,2506.0,9066.0,,,,,,,,yes,no,yes,yes,ashp,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
ovo,69.0,retired,pensioner,"30,001 - 40,000",owner-occupied,27.0,de,2.0,retrofitworks,house,mid-terrace,urban,1965-1980,,3.0,2.0,2.0,143.0,5.0,4.0,5.0,2.4,cavity_insulated,solid,pitched,double,no,electricity,electric - storage,,water,170,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
